ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,income_to_loan_ratio,total_income,loan_term_years,emi,balance_income,loan_to_income_ratio,applicant_income_share,Gender,Married,Dependents,Education,Self_Employed,Property_Area
-0.9121023213792444,-0.8583212237019568,-0.7530560219710933,0.0,0.0,-0.9692965618463703,-1.089202623230203,-0.6797096140559411,-0.8275445624194468,-1.4050246449607418,0.0,-0.7605082006956494,-1.435144353346663,1.9654105835194013,0.9658970679335023,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.698309197180911,-0.44504009612079626,-0.6496513144765551,0.0,0.0,-0.6317999401604829,0.5906451591726992,-0.545509319342448,-0.4362277722209421,-0.9422543803633191,0.0,-0.6567127929112513,-0.9448538529028496,0.5063553800359548,0.16769131784341534,-2.2885122100598942,0.7085483867221283,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
-0.9311245335903148,0.5959545992947968,0.7118440008681981,0.0,0.0,-1.0026407422697399,0.9156024016782645,0.7240593273948347,-0.8117212511020312,-0.5081131236604828,0.0,0.7099267429166589,-0.5707907659802984,1.8849277234509512,-1.193340629209326,0.4369651145421804,0.7085483867221283,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,1.2170681089994027
0.6729441874258077,1.9984923625792783,2.0561051982971947,0.0,0.0,0.6995535930732327,1.0900912615522345,1.5172705417228987,-0.19963533767679406,1.8955470049137573,0.0,2.059267044113836,1.9209807546245974,-0.03871063436821885,-0.8941994193128198,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-1.0142433304256435,0.4089495641901992,-0.5117783711505042,0.0,0.0,-1.1560748037474387,0.880037283146484,-0.37836376863914006,-0.3237384194923969,-0.704594397019219,0.0,-0.5183189158653871,-0.6988188682322035,0.2260290105110433,-1.1356269332997075,0.4369651145421804,0.7085483867221283,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-1.3277106643629848
-0.967514852602797,0.7193779224638311,-0.06369130534083857,0.0,0.0,-1.0682083941365805,0.9366515393872161,0.09131145990654839,-0.4389989987917439,-0.4649735227234349,0.0,-0.06853881546632806,-0.4717492753532459,0.5138283436795487,-1.323974810338862,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.8066531015135288,-0.8583212237019568,-1.2873136773595408,0.0,0.0,-0.7949094353912743,-1.089202623230203,-1.5429376068043879,-0.19036013839337632,-1.305019206424858,0.0,-1.2967844742483736,-1.2913820004099752,-0.05689972238586615,0.9658970680975341,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-1.3277106643629848
2.2601617095810367,-0.8583212237019568,2.245680495370515,0.0,0.0,2.4255825648628533,-1.089202623230203,2.281694816121595,-0.3741246048775751,1.6034722976604263,0.0,2.249558625051899,1.5942257843322245,0.34628344390315785,0.9658970692701002,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,2.4379081661160034,-1.3277106643629848
-0.15410851740333506,0.6695099131026051,-0.5117783711505042,0.0,0.0,0.018151530245344886,0.9283520644538661,-0.37836376863914006,0.5616513266547251,0.2750667224421045,0.0,-0.5183189158653871,0.35397110603132603,-1.064719151928307,-0.6347906563898228,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
1.8444643438162887,-0.8583212237019568,1.7975934295608493,0.0,0.0,1.3633835133730916,-1.089202623230203,1.385205921962771,-0.3782465512068854,1.2092351718243592,0.0,1.7997785246528404,1.2009982861876958,0.3564872312303485,0.9658970692223289,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
