ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,income_to_loan_ratio,total_income,loan_term_years,emi,balance_income,loan_to_income_ratio,applicant_income_share,Gender,Married,Dependents,Education,Self_Employed,Property_Area
0.6497867116905918,-0.8583212237019568,-0.37390542782445324,0.0,0.0,0.6836064999129704,-1.089202623230203,-0.22295773191994317,0.2311155147213285,0.07623237994134748,0.0,-0.3799250388195226,0.13092873227310559,-0.7117677530919019,0.9658970689998623,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.2173780493227645,0.579124146135383,0.7290781187839545,0.0,0.0,-0.046393275854512035,0.9125945358662794,0.7362556498039176,-0.4534243038121965,0.15819762172173843,0.0,0.7272259775473918,0.144087436456324,0.5532094503136382,-0.6092876907600503,-2.2885122100598942,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
2.174044846690702,-0.8583212237019568,0.6946098829524417,0.0,0.0,1.513084023703161,-1.089202623230203,0.7117954349878064,0.31513869679591416,1.5218011895227879,0.0,0.6926275082859259,1.6118214531450339,-0.8117380631320086,0.9658970692609955,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,2.4379081661160034,-1.3277106643629848
0.3284767358644698,-0.07290007626264713,0.522268703794878,0.0,0.0,0.4463471099289052,0.7564455506409408,0.5852680315525663,-0.29250604415749465,0.2656544458740213,0.0,0.5196351619785955,0.2736140385351248,0.15541231045673012,0.14010065658257087,0.4369651145421804,0.7085483867221283,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.9824018012897217,1.9380274012287917,-0.6841195503080679,0.0,0.0,-1.0957372813371071,1.0845624156727018,-0.5893449481616326,0.8145793157723271,0.28761642453288205,0.0,-0.6913112621727172,0.37916463887638735,-1.2755012965202455,-1.9500445872272283,-2.2885122100598942,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
2.2601617095810367,-0.8583212237019568,0.41886399630033977,0.0,0.0,1.8470906129968876,-1.089202623230203,0.5057279687314497,0.5751837888701865,1.6034722976604263,0.0,0.4158397541941973,1.7183203232544135,-1.077113190579231,0.9658970692701002,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
2.2468254847156666,-0.8583212237019568,2.073339316212951,0.0,0.0,1.544524580782137,-1.089202623230203,1.5258009064890599,-0.3224706088701514,1.5908245510220644,0.0,2.0765662787445685,1.5923409521466891,0.22310598422912933,0.9658970692687147,0.4369651145421804,0.7085483867221283,2.158192455923726,-0.5270462766947298,2.4379081661160034,-0.055321277681790994
-0.5192522865854016,0.43762366957290416,0.38439576046882706,0.0,0.0,-0.391008514447917,0.8858184167490147,0.4785665614905215,-0.512208311310217,-0.21711690643057804,0.0,0.38124128493273096,-0.23582916627751704,0.7225191028018774,-0.7000340550532335,0.4369651145421804,0.7085483867221283,0.1849879247934622,-0.5270462766947298,2.4379081661160034,-0.055321277681790994
1.5963485323675457,-0.8583212237019568,1.211633420425133,0.0,0.0,1.2418306777722257,-1.089202623230203,1.0530275291976765,-0.25251296122300915,0.97392825762228,0.0,1.211604547207917,0.9879303035622707,0.06903732381664048,0.9658970691884722,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.9757853796510885,0.13903896352256342,-0.13262777700386405,0.0,0.0,-1.0834500818021797,0.8181570809023502,0.02522813711256945,-0.6773508423619515,-0.8379349817337306,0.0,-0.13773575398925994,-0.8678684103317902,1.2895462768019772,-0.830540150604016,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
